match_id,radiant_win
63157,0.639370277351
63164,0.560510061474
63166,0.470961420142
63173,0.261467608389
63183,0.424569826979
63187,0.237633088225
63190,0.311383667259
63204,0.488561964991
63219,0.877272550179
63225,0.40708116364
63228,0.621064337001
63243,0.392951551885
63245,0.638807032652
63251,0.495457713598
63263,0.274918978848
63268,0.654134759082
63276,0.823070132121
63279,0.207654950876
63283,0.907456798482
63289,0.651757083277
63291,0.271989261377
63292,0.672752175359
63295,0.528989630146
63300,0.854075057499
63302,0.737362669696
63303,0.569995069149
63305,0.382946803262
63316,0.77653350035
63319,0.320812622902
63320,0.142891915955
63327,0.303465673653
63328,0.482602512089
63339,0.63891437475
63343,0.97625487318
63344,0.579559952739
63348,0.896483864764
63349,0.241997104389
63365,0.526414381709
63377,0.454352469686
63378,0.528503383346
63388,0.867067028327
63401,0.475088516831
63402,0.956212380146
63404,0.797970726021
63407,0.410490435049
63416,0.37071755321
63445,0.645576026617
63460,0.53647987212
63462,0.496459959728
63463,0.917805040952
63465,0.638925736124
63472,0.506957845794
63482,0.441404919792
63491,0.812621169513
63498,0.645658544474
63505,0.552987732516
63507,0.355188990257
63512,0.622731317499
63513,0.271921713655
63514,0.920485079063
63519,0.307067940866
63521,0.453727111381
63528,0.757178677983
63531,0.925575962404
63550,0.299806396303
63554,0.836416253109
63556,0.528692253563
63563,0.90862794114
63566,0.763700088388
63583,0.16533834026
63587,0.453143493912
63592,0.495595802226
63595,0.237977725052
63598,0.631084244091
63602,0.394528128296
63612,0.441106265161
63620,0.549522465907
63623,0.540453996098
63634,0.0940014058659
63636,0.690875818796
63650,0.828479728542
63653,0.797662969088
63655,0.196161865692
63660,0.779663938893
63661,0.612144146387
63664,0.490281110135
63665,0.251924527986
63669,0.524523751309
63671,0.426673328477
63675,0.719971970292
63682,0.31794391821
63697,0.801431918668
63698,0.573172278514
63701,0.92985953152
63722,0.631541909377
63727,0.258776540737
63733,0.72751956126
63745,0.73610620532
63747,0.523791590595
63752,0.625986878897
63754,0.844410348773
63760,0.674352310893
63769,0.248247977877
63777,0.703176143135
63787,0.745873390472
63790,0.687531231564
63792,0.509137831854
63795,0.516202567078
63808,0.618897479223
63813,0.586944181937
63828,0.552114271768
63832,0.178815834059
63841,0.686843653517
63849,0.473269445772
63850,0.0869404591204
63852,0.264420095378
63857,0.806836683202
63862,0.518056132958
63870,0.879516127498
63883,0.314288969734
63886,0.461026405915
63888,0.154108870721
63890,0.501812376283
63891,0.349587086007
63907,0.552222836149
63932,0.567803691357
63940,0.879887183452
63942,0.767491729677
63943,0.549473232544
63947,0.536812989964
63948,0.606780714477
63954,0.398630487481
63957,0.506510160622
63961,0.329507930553
63962,0.534632548333
63969,0.40961309948
63971,0.707620182443
63975,0.157748101366
63976,0.688781111389
63997,0.804051715321
64021,0.497654318853
64028,0.773253229651
64030,0.490976133954
64032,0.558580544833
64040,0.531117751434
64043,0.386346384237
64057,0.773558353282
64059,0.585761883575
64072,0.335146802255
64084,0.803121031201
64087,0.209917201781
64090,0.512800429744
64096,0.489100670868
64110,0.510358145
64115,0.182090948818
64117,0.27338695476
64155,0.576669920201
64161,0.773661053857
64162,0.444055065304
64178,0.278658873495
64179,0.893165250961
64185,0.265744861968
64196,0.775049372992
64217,0.13760239217
64221,0.501828286425
64236,0.26228871446
64245,0.0350324888224
64255,0.448984791917
64261,0.361599664371
64262,0.351194711886
64264,0.784867293558
64269,0.587793908126
64270,0.726426812175
64271,0.321174231634
64285,0.0281999036053
64287,0.375235075004
64298,0.692702758231
64304,0.674619094966
64306,0.485743257661
64307,0.592860370224
64309,0.756471427932
64311,0.595733075452
64333,0.2543206259
64336,0.0718158537453
64344,0.80914498884
64355,0.381407170618
64360,0.760442872959
64368,0.326231205851
64371,0.988677472957
64373,0.82579175547
64375,0.318315089973
64382,0.93770720254
64392,0.6166065699
64402,0.42094426304
64429,0.799165309494
64431,0.219664198512
64434,0.422250599692
64436,0.653788663317
64440,0.342072223209
64441,0.475919103966
64443,0.625092360651
64446,0.383845316783
64455,0.402934072986
64473,0.206790645983
64495,0.417077718614
64500,0.345551298605
64502,0.189785352062
64505,0.507589692672
64518,0.62571339906
64520,0.349232303756
64523,0.75432379582
64525,0.736350254383
64527,0.384861815265
64528,0.346940833735
64532,0.587381254389
64545,0.208154336408
64562,0.809704116153
64566,0.506454936346
64568,0.557076547628
64572,0.778301205458
64576,0.0423596946016
64584,0.382219340542
64611,0.373007545401
64628,0.721556422124
64637,0.394294187702
64639,0.639449981686
64642,0.889672469696
64647,0.684694622313
64649,0.71918977423
64653,0.645439838887
64654,0.4180620618
64655,0.719538269925
64663,0.613433411331
64664,0.855892519839
64668,0.476399837905
64669,0.652138583976
64680,0.604812672194
64710,0.443707338075
64719,0.787892231598
64722,0.373103633524
64725,0.783634032023
64728,0.813887446046
64732,0.505162589713
64733,0.514736693923
64742,0.894040982462
64747,0.567708580305
64751,0.350191781802
64766,0.164892408654
64781,0.496887546783
64792,0.714568637699
64794,0.536315966859
64796,0.271461184999
64800,0.352242040534
64805,0.318549877671
64817,0.400863245197
64832,0.730886130246
64838,0.459478667847
64839,0.435371822559
64843,0.292194812099
64848,0.43832125347
64857,0.443140651965
64858,0.663139376796
64859,0.483851467398
64861,0.192665742998
64874,0.322964544029
64908,0.296867966341
64909,0.271459322747
64917,0.656924038073
64923,0.747003990523
64928,0.422911904092
64929,0.0798069146195
64931,0.440960974467
64933,0.748976762434
64946,0.0296875172348
64955,0.121693948582
64958,0.474817576441
64986,0.519586245424
65001,0.033977087473
65007,0.818240452236
65013,0.207005712118
65025,0.616981244525
65037,0.684078565219
65044,0.149960862188
65060,0.414054429834
65072,0.206235947234
65074,0.385963863432
65079,0.260259779189
65087,0.477950933043
65092,0.871728587382
65094,0.277832850716
65098,0.331075584448
65106,0.486041618955
65110,0.480589013537
65145,0.527127139154
65148,0.74394262963
65164,0.684776104494
65168,0.569068267657
65169,0.551603988705
65175,0.356234269489
65201,0.732965057114
65206,0.403841667223
65216,0.652553398177
65223,0.175591189099
65227,0.880284788743
65229,0.252525236676
65230,0.717345253655
65247,0.350791995457
65272,0.601990422795
65288,0.934030042755
65290,0.403712915364
65294,0.656698985518
65297,0.367971356653
65299,0.3361900282
65307,0.585787132522
65324,0.815776324343
65377,0.82392752644
65407,0.68020558021
65408,0.322083604935
65413,0.966077100376
65414,0.770866237848
65415,0.523106226489
65435,0.695357333494
65454,0.64374534174
65478,0.753038457753
65488,0.738188387955
65491,0.231504224176
65497,0.706238013445
65500,0.414096448202
65513,0.523681873737
65522,0.791138737546
65524,0.421007034836
65533,0.100053038173
65536,0.122656800581
65541,0.0917539549045
65546,0.406604008228
65547,0.757299104437
65553,0.34015589478
65554,0.264802692016
65555,0.878482438048
65557,0.0274435969367
65559,0.631378647154
65566,0.741553127455
65573,0.196982215711
65585,0.889871172998
65590,0.550583922896
65593,0.131826901984
65597,0.00657556197445
65599,0.803127550379
65611,0.614216127616
65615,0.817005657788
65621,0.425202390789
65622,0.548914602106
65625,0.248621270766
65627,0.413915232833
65649,0.163403329049
65660,0.2795362074
65662,0.454925109896
65666,0.734686062982
65668,0.72690479308
65691,0.142161010921
65698,0.6849457674
65711,0.531023195356
65721,0.711563077378
65723,0.877267462359
65726,0.849482374485
65730,0.440103779596
65737,0.610096634338
65738,0.461972300502
65747,0.653388888914
65748,0.367428962937
65758,0.584394055293
65762,0.69066509883
65763,0.361940653035
65770,0.630993503398
65774,0.872494367362
65775,0.247307102546
65776,0.683597065943
65780,0.0858595770624
65788,0.621417145052
65794,0.736845136059
65795,0.197080673187
65801,0.245696865465
65803,0.120530425123
65811,0.761335738781
65818,0.907366495722
65820,0.932751785228
65821,0.670379531471
65828,0.784954606329
65841,0.661653802694
65843,0.693021385073
65848,0.390304740687
65865,0.581898825393
65866,0.396915360353
65874,0.576323245524
65878,0.458598403775
65882,0.180024997187
65883,0.528942717503
65917,0.467598180112
65923,0.616361953003
65931,0.473437404921
65934,0.616221672584
65938,0.786786086384
65949,0.536019047141
65952,0.745855732249
65957,0.624803908342
65960,0.207967119364
65964,0.592980737161
65980,0.670270697066
65989,0.636678630798
66002,0.763601041555
66005,0.768369055188
66019,0.683740161444
66022,0.601344476928
66026,0.838402566668
66027,0.340271601161
66030,0.622190266095
66035,0.708802990704
66056,0.957955869257
66065,0.153155090629
66070,0.393991820571
66074,0.428263268169
66088,0.495346912554
66090,0.522422061907
66100,0.100803078428
66106,0.598972319086
66110,0.757000454817
66122,0.165712102466
66123,0.212372525075
66124,0.601304281552
66131,0.0493493564316
66151,0.813830801955
66164,0.627762255763
66172,0.557123684262
66180,0.25468332019
66191,0.8722806006
66196,0.688610038885
66199,0.646335341366
66211,0.507298972854
66233,0.825862334971
66235,0.418801409166
66237,0.29076041711
66246,0.692974483124
66249,0.919763512999
66253,0.618893348927
66257,0.48671237305
66262,0.135725560269
66267,0.420811395634
66272,0.204569981326
66274,0.409055588055
66276,0.729740576276
66284,0.273354563062
66288,0.485592817475
66305,0.949296195372
66309,0.610002112663
66310,0.663402976393
66314,0.373871311919
66316,0.685460190692
66321,0.781917360597
66345,0.29478487501
66354,0.592498378734
66358,0.621105204305
66362,0.216460290496
66379,0.457409920812
66384,0.60009652496
66385,0.404166448809
66397,0.388810154148
66398,0.530779197895
66400,0.256316988439
66404,0.391166368468
66407,0.200290638167
66414,0.256578827476
66439,0.677289781961
66448,0.144515330322
66451,0.511890669924
66490,0.127056631966
66506,0.695549772205
66509,0.106406332814
66514,0.541034892892
66517,0.450710367721
66523,0.314254376233
66524,0.493917926328
66532,0.553456285129
66536,0.506919055769
66538,0.683456091359
66543,0.809810152336
66563,0.319117646436
66569,0.140707380743
66581,0.749482351965
66593,0.610083106456
66595,0.748840640253
66607,0.497974289451
66613,0.469240751251
66637,0.630330964683
66641,0.937080054844
66642,0.390670964803
66643,0.706762343906
66645,0.333491030551
66661,0.769019383362
66662,0.628258854357
66669,0.492303688626
66670,0.587182967996
66674,0.688085953784
66677,0.456197511363
66682,0.480178408682
66683,0.414236733719
66684,0.264888453391
66686,0.531288330667
66695,0.852869190379
66707,0.23347798404
66717,0.855841228787
66719,0.269751708479
66720,0.673447073405
66764,0.735950575967
66774,0.81077097118
66790,0.650356236186
66809,0.335414947663
66813,0.512739133118
66846,0.322549685664
66854,0.323484940957
66855,0.377735306442
66857,0.742767050109
66865,0.414253601137
66875,0.54514206303
66890,0.516937844714
66895,0.241979591348
66896,0.227072942348
66910,0.461402072114
66912,0.377169288873
66936,0.397570327434
66942,0.69377387161
66947,0.498618052281
66954,0.426241072432
66955,0.442146526258
66967,0.126283483452
66968,0.248940895986
66969,0.822182157172
66971,0.147340667698
66975,0.495799226688
66981,0.274115939463
67002,0.883227283158
67008,0.841733868792
67012,0.704373407403
67014,0.757366146984
67018,0.848534412982
67021,0.660951053565
67026,0.511373086511
67043,0.401170327663
67048,0.703686315281
67049,0.948836496501
67050,0.4797277159
67064,0.606082685392
67067,0.873308837901
67080,0.840129428352
67082,0.352657794162
67089,0.5803536053
67092,0.715546175416
67102,0.464086963936
67104,0.188976326468
67114,0.736473223497
67116,0.6504118851
67121,0.183663615809
67128,0.448946181959
67136,0.218673387598
67150,0.874531750831
67161,0.526997755683
67164,0.324161415882
67165,0.582191550727
67177,0.788319797774
67181,0.696923891194
67185,0.734175382391
67203,0.342266883362
67208,0.173871630998
67211,0.427715987655
67216,0.746975953184
67220,0.662416041538
67222,0.39889651018
67225,0.406286629449
67233,0.671907410926
67243,0.242253709947
67245,0.446800551171
67250,0.773304872566
67263,0.782942504661
67266,0.448121747839
67267,0.303528816182
67278,0.814671689839
67279,0.685949175046
67289,0.611549280422
67293,0.68237848159
67294,0.832488915504
67300,0.865170054117
67316,0.946151847724
67322,0.120147337505
67325,0.570421538505
67329,0.630515103135
67330,0.689479619224
67352,0.564141931227
67353,0.873600721883
67360,0.636674960012
67362,0.283287769379
67368,0.270153057147
67369,0.720343647404
67371,0.481275522374
67396,0.738592449046
67403,0.779513294897
67404,0.329000440567
67408,0.375216940464
67409,0.639218228184
67411,0.794019029278
67417,0.182544877224
67420,0.773143188622
67426,0.787837896998
67452,0.712704273919
67457,0.531067226082
67464,0.0541785079228
67471,0.885820425455
67473,0.261103632728
67483,0.738704892808
67490,0.222633189575
67492,0.578368196809
67500,0.828322951188
67503,0.82183802662
67511,0.826390326913
67520,0.195084848798
67521,0.603841296233
67527,0.169692718091
67533,0.63452411362
67546,0.806067677366
67551,0.557022824782
67555,0.447528906663
67557,0.807831222542
67563,0.1547259691
67568,0.530566322781
67578,0.209534262102
67579,0.247535414293
67599,0.434170654698
67604,0.215184096245
67605,0.437365490163
67618,0.75750810059
67625,0.850494630998
67627,0.516791847163
67631,0.593959692733
67640,0.420986942182
67660,0.43979344525
67661,0.184635814679
67668,0.78363127265
67679,0.740377816155
67686,0.354036720806
67689,0.689994253403
67690,0.280769706976
67692,0.0227329345983
67706,0.723814907672
67723,0.702668043258
67740,0.306234251802
67741,0.478591203442
67747,0.855894861134
67749,0.650492347498
67778,0.677878279708
67781,0.583045730061
67797,0.278281408141
67811,0.467763180754
67813,0.206559583034
67815,0.614305735657
67819,0.552239269355
67826,0.630848502398
67830,0.586096353129
67838,0.585598901126
67839,0.62149063937
67841,0.740861515762
67843,0.181574532349
67848,0.750740444606
67849,0.104907397644
67851,0.235152857397
67852,0.581982050462
67854,0.45548531003
67859,0.411097011289
67861,0.685782886707
67865,0.386629496764
67868,0.62445820039
67869,0.232493353166
67872,0.777827585136
67880,0.272462925239
67889,0.429606248229
67902,0.708186947701
67905,0.531132986947
67906,0.669581531022
67923,0.954563226721
67924,0.868410739059
67934,0.213590229709
67945,0.72803098695
67951,0.704641929461
67953,0.69387809836
67954,0.709920423923
67973,0.626585036377
67974,0.595042589276
67978,0.571194621878
67994,0.550757751406
67996,0.287145753016
67997,0.653638163005
68016,0.838738234285
68021,0.309441487918
68024,0.447058317647
68060,0.548105063615
68062,0.881354076463
68068,0.612524855351
68071,0.751126173764
68074,0.386449212826
68079,0.0914348178221
68092,0.604362558653
68101,0.677360712052
68104,0.753842927771
68117,0.268683220451
68118,0.646486415101
68120,0.826667775925
68125,0.700015975576
68135,0.792198287666
68137,0.276411492862
68144,0.667818340595
68149,0.0488158376514
68151,0.697765319715
68166,0.610421505573
68167,0.424238739857
68168,0.649698882466
68180,0.34397692956
68181,0.534479880495
68183,0.391207081367
68206,0.771767978216
68212,0.736414523472
68214,0.776274507345
68228,0.298625342984
68229,0.515127117667
68233,0.734350253405
68252,0.593031375455
68253,0.482959300952
68259,0.678703685363
68262,0.289660213255
68268,0.616851592939
68269,0.481881155213
68270,0.525541033586
68276,0.558743831348
68278,0.442473453433
68285,0.915636033389
68301,0.540331018379
68323,0.592974525971
68328,0.850800966423
68341,0.308527680241
68344,0.907727098297
68350,0.472095499188
68354,0.219391453636
68370,0.622548940637
68384,0.217215615404
68393,0.935528523046
68394,0.593870629948
68414,0.327218074115
68416,0.592339551792
68425,0.879746599974
68432,0.523540719271
68434,0.259140985156
68443,0.682468841531
68446,0.473435181389
68454,0.550697946682
68460,0.589584412791
68478,0.681225840765
68485,0.776631316908
68501,0.316286268972
68508,0.922879152207
68509,0.23255783621
68526,0.699542133077
68541,0.576878896859
68542,0.419302416168
68553,0.584058555461
68577,0.67225042318
68580,0.746160557954
68612,0.569680301919
68614,0.170608477776
68629,0.60558420703
68633,0.0555906717395
68636,0.203797901466
68638,0.735173379604
68643,0.623222108614
68645,0.181820359019
68652,0.682019696974
68655,0.836509121451
68666,0.290035560487
68681,0.716092727041
68698,0.730808512111
68699,0.512329435531
68706,0.551616003626
68711,0.801207247567
68713,0.657763998949
68723,0.0951571407368
68731,0.395119034453
68738,0.795149240077
68753,0.38165652898
68754,0.264569486589
68757,0.192952162487
68764,0.646489472667
68776,0.386040966048
68777,0.888296542105
68780,0.547475884638
68789,0.837717295842
68795,0.675665173346
68802,0.468243357186
68805,0.749198521243
68817,0.673479502448
68829,0.573901443899
68832,0.26097473233
68845,0.854555702234
68849,0.483821364386
68852,0.186408823178
68861,0.604471340059
68862,0.46684266147
68866,0.450249918342
68882,0.512693016243
68884,0.200729032529
68899,0.693316026503
68909,0.833893989845
68910,0.929698673355
68914,0.826363172967
68921,0.496831541672
68924,0.721195681641
68931,0.523780559144
68935,0.391090795917
68941,0.520930569618
68944,0.604613429046
68951,0.428808320952
68953,0.269904942949
68954,0.870897296876
68955,0.884740481047
68959,0.678682935028
68969,0.315893867183
68978,0.255689970109
68985,0.277391783651
68990,0.647489182432
68993,0.55049884157
69009,0.898334227106
69010,0.571918959169
69027,0.50649612849
69028,0.270538578586
69030,0.68207610451
69037,0.629431626889
69038,0.425513301877
69045,0.410993918489
69049,0.254126637835
69051,0.302065013577
69053,0.28218491389
69060,0.477551834587
69062,0.294421116001
69065,0.502424362474
69075,0.422991729972
69079,0.712724319882
69083,0.50783858111
69084,0.4029722518
69092,0.46530251877
69099,0.383161647985
69100,0.200281005754
69109,0.234724047556
69113,0.78169828351
69116,0.606502723245
69117,0.438500448047
69123,0.502153094733
69125,0.838871385251
69130,0.908555852079
69137,0.893254516738
69140,0.188306356751
69150,0.586531249814
69159,0.47086393615
69165,0.341643019211
69173,0.155037198717
69188,0.633517266704
69189,0.434897859807
69193,0.679006724633
69205,0.820569217893
69211,0.844040606658
69212,0.375984904921
69218,0.344517812914
69240,0.412802461995
69243,0.148210373137
69253,0.429355624618
69258,0.747347895825
69269,0.775875160181
69273,0.942548729953
69289,0.845919026856
69290,0.347483072022
69295,0.940181447898
69299,0.812173111251
69325,0.597036280393
69328,0.373422366974
69331,0.463954917768
69334,0.221184868425
69339,0.956443751738
69341,0.357805892536
69360,0.295738338442
69362,0.774361145927
69367,0.178562418421
69390,0.346615223356
69391,0.852023809708
69398,0.403245770618
69399,0.25054044629
69403,0.391731769586
69424,0.10161986097
69425,0.343349326202
69428,0.188731522048
69435,0.402590467746
69440,0.69805864228
69449,0.245109384458
69459,0.80098002832
69463,0.681051319562
69472,0.0970529948059
69475,0.700391666243
69477,0.437091721961
69481,0.0988783777701
69484,0.857326200453
69506,0.721944189768
69514,0.557365499373
69517,0.0692169419478
69526,0.0960213029443
69528,0.420464751973
69535,0.219720189865
69538,0.948193798138
69553,0.512045733413
69554,0.197056875002
69572,0.127528155818
69583,0.621291862346
69589,0.484436254366
69591,0.612906144118
69611,0.367967777026
69626,0.417481169234
69629,0.596387808556
69659,0.315386216845
69664,0.0793126793458
69674,0.451052270187
69683,0.148781551032
69697,0.528941307902
69699,0.240409504311
69702,0.362759908237
69710,0.668714183897
69719,0.49709401473
69728,0.638525254602
69732,0.294250941966
69733,0.824065854519
69734,0.255008213396
69736,0.676076646646
69738,0.81927459825
69739,0.507410902824
69761,0.617475932719
69763,0.205992601256
69774,0.429711894083
69783,0.335635976126
69786,0.658736904928
69796,0.752311005613
69798,0.164782534329
69808,0.573741275838
69811,0.238352372552
69812,0.309566420106
69815,0.280891587572
69816,0.820359122382
69820,0.269868599688
69824,0.427246191225
69828,0.396552539188
69829,0.242778953772
69832,0.671895803171
69861,0.388576783957
69875,0.684379222441
69877,0.846456666464
69883,0.307590740372
69890,0.715580207207
69896,0.698255927395
69912,0.239709858478
69920,0.612031026399
69923,0.7708793835
69930,0.791495664321
69935,0.488479622192
69938,0.512412204219
69940,0.0470068050618
69943,0.766617244081
69955,0.449493644463
69964,0.215259233333
69983,0.42603840877
69985,0.653727375089
69986,0.625595781499
69991,0.376346060191
69996,0.757291922909
69997,0.522102329969
69998,0.276656880119
70001,0.389772387435
70008,0.433665609204
70016,0.453730488107
70017,0.409131676061
70020,0.245340550821
70023,0.343711845949
70028,0.282047694422
70030,0.973341357551
70035,0.706478530318
70037,0.348677717649
70038,0.39808851241
70047,0.629432176069
70049,0.271304894917
70050,0.734342620228
70053,0.461731010274
70054,0.508184231747
70057,0.790452457095
70062,0.280440243523
70063,0.823073134679
70064,0.629665259204
70080,0.18729260617
70081,0.844501617274
70082,0.423105651462
70085,0.673263306135
70096,0.24671304782
70097,0.318818708472
70098,0.382388730663
70103,0.435662913664
70117,0.333101192402
70122,0.616875947375
70136,0.40544656158
70138,0.563812850537
70143,0.905689411846
70147,0.197881265243
70160,0.453799132352
70164,0.843828030872
70179,0.562165987492
70186,0.42538932031
70190,0.711585376045
70205,0.340256705067
70207,0.378170899133
70224,0.789311995658
70241,0.57797353128
70251,0.311037405746
70266,0.632187414385
70267,0.406762322208
70269,0.206367900472
70272,0.1153306932
70275,0.106247428237
70277,0.618386452879
70279,0.702182379234
70286,0.286480045992
70289,0.122859927211
70290,0.764810256961
70301,0.720931551904
70306,0.11682835115
70312,0.690398225284
70318,0.840865834493
70321,0.366323013596
70325,0.652295180286
70329,0.639525792564
70330,0.646236022753
70342,0.80477648723
70347,0.510906650699
70353,0.625240306784
70360,0.619797142247
70365,0.230013846086
70368,0.307313471929
70381,0.555030999417
70382,0.757584683626
70400,0.649052157534
70402,0.358896456957
70411,0.735709205334
70414,0.505995482764
70421,0.279892617699
70433,0.337299972912
70442,0.44459493385
70448,0.170522389741
70455,0.434680338326
70465,0.515747687147
70480,0.746297189816
70481,0.343900564036
70482,0.253965534794
70493,0.681032480041
70495,0.329333996888
70496,0.549166504624
70509,0.121873001474
70512,0.744418234563
70513,0.25551484014
70536,0.809519723356
70556,0.527161168317
70573,0.389678122805
70584,0.839843772905
70588,0.808552530875
70609,0.459122484845
70619,0.617449432453
70628,0.415069307171
70635,0.108472803817
70641,0.271355548426
70649,0.725569971508
70662,0.812671478829
70664,0.255120934591
70672,0.250385374863
70676,0.526332318264
70677,0.760674580856
70678,0.688294084728
70680,0.286749458005
70685,0.765548093228
70692,0.441290689934
70694,0.841737501419
70697,0.725105224218
70699,0.667471773135
70706,0.751373858659
70708,0.546561593642
70737,0.474582150944
70746,0.664827604145
70762,0.522004206575
70768,0.68155673819
70775,0.341565011538
70785,0.271607757952
70786,0.729622581466
70794,0.362648365987
70795,0.437367959919
70797,0.599610966067
70800,0.217220531022
70803,0.648413480627
70807,0.270020780544
70809,0.832110504634
70810,0.580097657441
70814,0.921108465433
70815,0.318463572677
70825,0.578843770143
70838,0.230965943727
70842,0.798133260229
70846,0.526172740706
70859,0.80775999967
70863,0.571409989778
70871,0.661034093974
70873,0.505993290947
70876,0.460706711345
70877,0.411858427484
70881,0.346255876858
70893,0.922224717441
70905,0.460452213121
70909,0.507791107785
70910,0.373017699761
70911,0.335045474883
70913,0.459353817329
70914,0.19741238128
70927,0.744975045457
70929,0.311995053759
70952,0.715336694435
70957,0.843190134368
70965,0.712832127432
70976,0.440549618461
70981,0.616383528369
70985,0.293881003598
70986,0.114745296251
70989,0.822907549999
70995,0.262758131161
70998,0.655677572655
71017,0.547240620786
71029,0.950894304273
71031,0.826017059784
71035,0.417485697184
71047,0.610124700244
71053,0.510264601991
71066,0.4149883697
71070,0.247888678447
71074,0.426135146533
71079,0.770170811468
71092,0.249780123877
71093,0.272875672071
71097,0.202901490233
71099,0.594988004422
71102,0.528414036689
71106,0.675603896731
71107,0.676077664055
71110,0.618947977384
71116,0.438809990224
71117,0.0929669414667
71125,0.346526858261
71126,0.74199370325
71138,0.211055260379
71139,0.209331311844
71140,0.79913608336
71143,0.623262152531
71144,0.410751716677
71145,0.660539900794
71146,0.221194579549
71153,0.0569479895899
71164,0.573902597949
71168,0.389584140582
71170,0.981044807401
71173,0.469489402239
71186,0.271194755985
71187,0.0630364341346
71190,0.357622875554
71193,0.194313578172
71206,0.893630894944
71213,0.287150432812
71217,0.537770490125
71220,0.677818449219
71230,0.50940457785
71246,0.581978650151
71252,0.501205680892
71259,0.183708915545
71260,0.0976702223386
71263,0.681931306533
71283,0.810607926168
71285,0.577672612959
71287,0.941977218539
71296,0.739917028158
71301,0.91712707558
71304,0.743603286643
71315,0.314354509331
71317,0.476558293353
71327,0.584820525599
71345,0.76786757039
71355,0.788485911674
71358,0.686604839043
71366,0.321761771508
71372,0.843689058595
71375,0.768977330194
71379,0.286659653797
71382,0.737885024499
71386,0.620246423334
71389,0.904113956968
71395,0.651378541986
71401,0.459897824299
71405,0.615685330535
71407,0.246628319427
71411,0.64810246347
71413,0.676625297681
71418,0.569469773612
71423,0.436514320138
71429,0.237728966642
71432,0.421182207311
71434,0.800982854323
71437,0.625060395445
71442,0.617387746824
71451,0.58808053529
71453,0.52071240247
71454,0.374970781823
71462,0.217159989491
71463,0.231740018009
71472,0.528954715197
71494,0.627479530915
71495,0.730052496606
71496,0.818396509826
71508,0.0561393541483
71522,0.780927831104
71526,0.54530792973
71540,0.323587239396
71541,0.726707132664
71563,0.779128059047
71567,0.126400041874
71569,0.730095190034
71570,0.943099392328
71587,0.250662660148
71590,0.699594162958
71596,0.501965545257
71604,0.439889001206
71609,0.384359996225
71614,0.62636647401
71620,0.378738743084
71626,0.694375924959
71636,0.611222846425
71641,0.376363016816
71643,0.268800463939
71645,0.749672037599
71659,0.289635859733
71667,0.283560214996
71670,0.947310334909
71679,0.576064925107
71683,0.861663741526
71685,0.592218136956
71692,0.339047390588
71706,0.447258853419
71718,0.181681716446
71720,0.396233467764
71728,0.48979479859
71754,0.828269751123
71758,0.161718969239
71766,0.382101667405
71768,0.33520724827
71783,0.680388390861
71810,0.667983636595
71813,0.624159108875
71815,0.33609748797
71826,0.475155132078
71830,0.27523074613
71833,0.918600992689
71840,0.608501694212
71841,0.40616048105
71848,0.844323308228
71859,0.273958990603
71867,0.521992849633
71876,0.337148136731
71880,0.875905047239
71883,0.0688185133907
71891,0.13583547826
71894,0.200331341493
71895,0.59753235892
71909,0.636313939491
71911,0.378469642465
71932,0.604002317078
71938,0.547950316489
71941,0.499995876742
71943,0.242431726365
71946,0.761712212492
71949,0.254746146805
71958,0.311331011714
71962,0.512765806041
71964,0.0893888974982
71982,0.730798498244
71984,0.258203239313
71985,0.819471194202
71986,0.670788748564
71991,0.911808428278
71993,0.631750020678
72005,0.45728867445
72008,0.171470731195
72010,0.646748494008
72033,0.245683863254
72036,0.767285602512
72042,0.434607796422
72054,0.805691228037
72063,0.271080962938
72064,0.746845472708
72074,0.233669042572
72079,0.419645396089
72086,0.691149953976
72089,0.342661472681
72091,0.501082568008
72094,0.511956449956
72101,0.439850547498
72108,0.609483648907
72112,0.438340539914
72116,0.112986252707
72124,0.504042625922
72125,0.805778934783
72129,0.644021153295
72147,0.731599362013
72156,0.200057789701
72157,0.416259866739
72160,0.581830198516
72162,0.444307114518
72165,0.666007340503
72169,0.556319355786
72182,0.817635563921
72196,0.790092213066
72214,0.5905939471
72220,0.853684848783
72224,0.291729608238
72226,0.247898342702
72227,0.178496304657
72228,0.445932079162
72231,0.475713910461
72236,0.249484715522
72243,0.596725543589
72246,0.818321874068
72255,0.56253338971
72263,0.16835941618
72267,0.373601792237
72289,0.753761152296
72294,0.48384632354
72299,0.398138047639
72303,0.639220960888
72307,0.385720154817
72310,0.319766848667
72313,0.712344251906
72317,0.473627173485
72325,0.287299321983
72336,0.614166691439
72362,0.736647621544
72369,0.562661847065
72371,0.630135236206
72372,0.220519692823
72380,0.329402338406
72384,0.661213017656
72390,0.775851482653
72396,0.335004133977
72397,0.386303934976
72400,0.328715653813
72401,0.665735019729
72404,0.754551378645
72406,0.628479764948
72420,0.679609108552
72429,0.659690434534
72443,0.524506755024
72447,0.932830524056
72453,0.332220051306
72458,0.360457244634
72470,0.49741176439
72473,0.482614154208
72474,0.710822791494
72492,0.976561259692
72505,0.159974803283
72514,0.681572468089
72521,0.562350344619
72527,0.618829351188
72528,0.797217199179
72533,0.596795600426
72538,0.360539885838
72543,0.557622224699
72550,0.590805128571
72551,0.622451110571
72560,0.702161908217
72562,0.515797660056
72570,0.248363014062
